sentiment,review
1, A great character!: Catspaw was my introduction to Cat. Like other reviewers
1, Enjoyable book: I am a country music fan and have seen the movie many times. I wanted to read the book and I'm glad I did. It was enjoyable.
1, excellant: this bok was recommed to me by my daughterinlaw
0, The Soviet view of the Cold War: Tass is Authorized to Announce is the Soviet version of any spy thriller you have ever read (or seen on the big screen) - but with the KGB as the good guys
1, Solitary Witch: I bought this book a few years ago. It's always a range between love it and hate it when it comes to her work. For this one
1, LOVE: Love. Love. LOVE this book! It has basically everything. Like a wiccan/ pagan dictionary. Of course You wouldnt read it from cover to cover. You could. But i wouldnt suggest it. But thats good! it means theres tons upon tons of info! It's great!
1, Our favorite game
0, If you buy this
0, Tank top: I am very unimpressed by this product. Sizing is very small and the product it flimzy and poorly made. After 2 washings it had shrunk to the point where I just threw it away. I wouldn't recommend this product to anyone.
0," Worthless: Doesn't fit the average 10"" subwoofer. Edge of grills sits on surround"
0, You call this Tai Chi???: I would give this one 0 star if Amazon allowed me.I read all the good reviews on this DVD and decided to get a copy. Luckly we had one from the local library.After I reviewed the library copy
0, Video Quality is VERY POOR - i think they copied the copy of a copy of a copy...: I like the video but it jumps ahead. For the 20 minute workout
0, Morey is ignorant of the literature: This book deals in stereotypes and caricatures. It ignores the example of Jesus Christ
0, Shallow and Poorly Thought Out: The best thing about Morey's book is the Recommended Reading list at the end. Too bad he didn't study some of the books he listed. John Howard Yoder could have helped him tremendously. For the most part he omitted the most significant pacifists of the twentieth century. Yet he claims to offer a rebuttal to a position he doesn't remotely understand.This ill considered little book is filled with poorly examined assumptions. If you are looking for a thoughtful and biblically insightful defense of war 
1, Lee plays the good guy!: This has to be one of the finest of the Hammer collection. Lee is piercing in his role as the Duc De Richelieu. There are occultists galore and it's up to Lee and his pal to save the son of a friend and his lover from the eternal grip of the creepiest villan Hammer studios ever unleashed. You must see this movie in widescreen! The visual created by director Terrence Fisher
0, merlin: not that good. script for moviewhy do you need to add a specific amount of words? less can be better
0, Did not speak to me
1, The Court Jester: Danny Kaye was a gifted comic actor who not only touched and entertained millions of children
0, Worst film ever?: By film's end
0, Horrible: I am only 14 years old. I would think that a movie like this would have an impact on someone my age. It didnt. It nearly put me to sleep. It was the biggest waste of money in my life. I just bought it today and am throwing it away today also.All this movie offers is an inaccurate portrait or teens
0, Yuck
1, This a real movie about real things.: This movie paints a picture of what goes on in the lives of kids all across the nation daily. This is a must see movie for many parents. Your kids may be faced with many of these decisions every day. It portrays some of the pressure for teens in a modern society. You need to see this movie and thoroughly understand it.
